"33383","5-3417","L2009.0201.001","wood, pigment","Mask"
"33384","5-3418","L2009.0201.002","","Mask"
"33386","5-3420","L2009.0201.004","","Mask"
"33387","5-3421","L2009.0201.005","","Mask"
"33388","5-3422","L2009.0201.006","wood, pigment","Mask"
"33389","5-10874","L2009.0201.007","wood,pigment","Mask"
"33394","5-16021","L2009.0201.012","wood,pigment","Mask"
"33395","5-16022","L2009.0201.013","wood,pigment","Mask"
"33396","5-16023","L2009.0201.014","wood, pigment","Mask"
"33397","5-16025","L2009.0201.015","wood,pigment","Mask"
"33398","5-16026","L2009.0201.016","wood, pigment, raffia","Mask"
"33399","5-16027","L2009.0201.017","wood, pigment, raffia","Mask"
"33401","5-16029","L2009.0201.019","wood, pigment, raffia","Mask"
"33404","5-16042","L2009.0201.022","wood,pigment","Mask"
"33406","5-16044","L2009.0201.024","wood,pigment","Mask"
"33407","5-16045","L2009.0201.025","wood,pigment","Mask"
"33408","5-16046","L2009.0201.026","wood, pigment","Mask"
"33410","5-16048","L2009.0201.028","wood, pigment, raffia","Mask"
"33411","5-16049","L2009.0201.029","wood, pigment","Mask"
"33412","5-16050","L2009.0201.030","wood, pigment","Mask"
"33413","5-16051","L2009.0201.031","wood, pigment, ","Mask"
"33414","5-16052","L2009.0201.032","wood, pigment","Mask"
"33415","5-16053","L2009.0201.033","wood, pigment","Mask"
"33420","5-16120","L2009.0201.038","wood, pigment, raffia","Mask"
"33423","5-16123","L2009.0201.041","wood, pigment, raffia fragments","Mask"
"33425","5-16125","L2009.0201.043","wood, pigment, raffia","Mask"
"33426","5-16126","L2009.0201.044","wood, pigment","Mask"
"33428","5-16128","L2009.0201.046","wood, pigment, plant fiber","Mask"
"33432","5-16132","L2009.0201.050","wood, pigment","Mask"
"33433","5-16133","L2009.0201.051","wood, pigment, raffia","Mask"
"33436","5-16136","L2009.0201.054","wood, pigment, raffia","Mask"
"33437","5-16137","L2009.0201.055","wood, pigment, raffia","Mask"
"33439","5-16139","L2009.0201.057","wood, pigment","Mask"
"33440","5-16140","L2009.0201.058","wood, pigments, raffia fragments","Mask"
"33441","5-16141","L2009.0201.059","wood, pigments","Mask"
"33443","5-16143","L2009.0201.061","","Mask"
"33444","5-16144","L2009.0201.062","wood, pigment, raffia","Mask"
"33445","5-16145","L2009.0201.063","wood, pigment","Mask"
"33446","5-16146","L2009.0201.064","wood, pigment, raffia","Mask"
"33447","5-16147","L2009.0201.065","wood, pigment","Mask"
"33448","5-16148","L2009.0201.066","wood, pigment, metal, raffia","Mask"
"33450","5-16151","L2009.0201.068","wood","Mask"
"33451","5-16152","L2009.0201.069","wood, pigment","Mask"
"33452","5-16153","L2009.0201.070","wood, pigment","Mask"
"33453","5-16155","L2009.0201.071","wood, pigment","Mask"
"33454","5-16159","L2009.0201.072","wood, pigment","Mask"
"33455","5-16162","L2009.0201.073","wood, pigment","Mask"
"33456","5-16164","L2009.0201.074","wood, pigment","Mask"
"33457","5-16165","L2009.0201.075","wood, pigment","Mask"
"33458","5-16166","L2009.0201.076","wood, pigment, raffia fragments","Mask"
"33459","5-16169","L2009.0201.077","wood, pigment","Mask"
"33460","5-16171","L2009.0201.078","wood, pigment, plant fiber, metal","Mask"
"33461","5-16172","L2009.0201.079","wood, pigment","Mask"
"33462","5-16173","L2009.0201.080","wood, pigment","Mask"
"33463","5-16174","L2009.0201.081","wood, pigment","Mask"
"33468","5-16179","L2009.0201.086","wood, pigment","Mask"
"33469","5-16180","L2009.0201.087","wood, pigment","Mask"
"33470","5-16182","L2009.0201.088","wood, pigment","Mask"
"33471","5-16183","L2009.0201.089","wood, pigment","Mask"
"33474","5-16186","L2009.0201.092","wood, pigment","Mask"
"33475","5-16187","L2009.0201.093","wood, pigment","Mask"
"33476","5-16188","L2009.0201.094","wood, pigment, raffia","Mask"
"33479","5-16191","L2009.0201.097","wood, pigment, metal","Mask"
"33482","5-16194","L2009.0201.100","wood, pigments, glass","Mask"
"33484","5-16198","L2009.0201.102","wood, pigments","Mask"
"33485","5-16199","L2009.0201.103","wood, pigment","Mask"
"33486","5-16200","L2009.0201.104","wood, pigments","Mask"
"33491","5-16227","L2009.0201.109","","Dance suit"
"33495","5-16751","L2009.0201.113","","Dance suit"
